key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2011-09-22 20:24:00.000000141,2011-09-22 20:24:00 UTC,-73.99404200000002,40.751313,-73.96049000000002,40.801748,5
2011-11-22 13:00:00.00000074,2011-11-22 13:00:00 UTC,-73.98445,40.754565,-73.971273,40.755062,2
2014-04-13 05:19:00.00000049,2014-04-13 05:19:00 UTC,-73.98645,40.74772,-74.00516,40.70895,2
2009-05-16 08:34:02.0000002,2009-05-16 08:34:02 UTC,-74.003192,40.717813,-74.01535600000003,40.718013,1
2009-08-07 17:20:45.0000003,2009-08-07 17:20:45 UTC,-73.957203,40.780358,-73.95910500000002,40.768891,2
2011-10-30 04:11:49.0000003,2011-10-30 04:11:49 UTC,-73.982147,40.744539,-73.990276,40.734531,1
2012-08-16 14:52:00.000000134,2012-08-16 14:52:00 UTC,-74.00317700000002,40.731465,-73.989625,40.734335,1
2010-12-02 08:41:42.0000002,2010-12-02 08:41:42 UTC,-73.990716,40.750845,-73.993708,40.730301,1
2010-07-27 23:28:05.0000003,2010-07-27 23:28:05 UTC,-73.98786199999998,40.744021,-73.997656,40.720956,4
2009-05-29 09:20:00.000000154,2009-05-29 09:20:00 UTC,-73.97981999999998,40.786248,-73.975853,40.760603,5
2011-08-23 12:05:52.0000003,2011-08-23 12:05:52 UTC,-73.980479,40.748278000000006,-73.790883,40.646554,1
2012-12-12 14:33:44.0000001,2012-12-12 14:33:44 UTC,-73.9526,40.808227,-73.949662,40.802219,1
2010-08-12 18:47:00.00000033,2010-08-12 18:47:00 UTC,-73.996228,40.718872,-73.964842,40.711703,2
2014-12-07 20:59:00.00000066,2014-12-07 20:59:00 UTC,-73.977017,40.726513,-73.922535,40.742915,6
2013-05-31 22:53:24.0000004,2013-05-31 22:53:24 UTC,-73.98973000000002,40.758776,-73.982515,40.762519,1
2013-05-04 09:16:48.0000001,2013-05-04 09:16:48 UTC,-73.98617800000002,40.778577,-73.974889,40.787851,1
2011-10-28 18:12:00.000000192,2011-10-28 18:12:00 UTC,-73.985093,40.72794,-73.98732199999998,40.735675,2
2009-09-19 13:44:00.00000084,2009-09-19 13:44:00 UTC,-73.979073,40.76289000000001,-73.9619,40.776007,2
2010-04-19 13:47:00.000000174,2010-04-19 13:47:00 UTC,-73.959275,40.777563,-73.981507,40.783872,1
2012-09-10 17:35:42.0000005,2012-09-10 17:35:42 UTC,-73.981516,40.770888,-73.98168000000003,40.76564000000001,1
2009-08-07 09:45:43.0000002,2009-08-07 09:45:43 UTC,-73.92729,40.744368,-73.970556,40.761001,1
2011-11-16 22:09:00.000000243,2011-11-16 22:09:00 UTC,-73.97802,40.783665,-73.96575,40.763358,2
2013-03-19 22:13:00.000000179,2013-03-19 22:13:00 UTC,-73.99251,40.726662,-73.995627,40.73284,1
2009-12-29 13:23:16.0000003,2009-12-29 13:23:16 UTC,-73.979739,40.765572,-74.01062900000002,40.704547,1
2012-03-11 15:05:00.000000175,2012-03-11 15:05:00 UTC,-73.939243,40.805112,-73.952237,40.787947,5
2009-01-13 09:18:21.0000001,2009-01-13 09:18:21 UTC,-73.97431,40.791456,-73.97502,40.75111500000001,1
2013-10-13 16:45:00.00000024,2013-10-13 16:45:00 UTC,-73.96786,40.787682,-73.96546500000002,40.76605,2
2013-09-28 00:48:00.000000221,2013-09-28 00:48:00 UTC,-73.963982,40.761482,-73.983017,40.754952,1
2012-01-31 20:32:57.0000001,2012-01-31 20:32:57 UTC,-73.992338,40.750236,-73.921246,40.74514,1
2014-06-06 12:29:25.0000003,2014-06-06 12:29:25 UTC,-73.788003,40.641584,-73.98745699999998,40.774661,1
2013-07-25 21:39:50.0000003,2013-07-25 21:39:50 UTC,-73.95581800000002,40.779628,-73.96806,40.788918,2
2009-04-04 11:15:13.0000004,2009-04-04 11:15:13 UTC,-73.9948,40.7399,-73.987695,40.750039,2
2009-01-30 15:49:34.0000004,2009-01-30 15:49:34 UTC,-73.95303,40.783315,-73.99158100000002,40.750295,1
2014-12-27 03:10:06.0000001,2014-12-27 03:10:06 UTC,-73.984861,40.747737,-73.989501,40.759708,1
2009-08-04 11:09:03.0000002,2009-08-04 11:09:03 UTC,-73.99695799999998,40.746422,-73.966145,40.767762,1
2013-01-07 17:08:45.0000004,2013-01-07 17:08:45 UTC,-73.950677,40.786144,-73.969709,40.764238,1
2009-12-30 14:51:44.0000002,2009-12-30 14:51:44 UTC,-73.985732,40.741055,-74.001286,40.722335,1
2012-12-03 13:24:12.0000002,2012-12-03 13:24:12 UTC,-73.98953900000002,40.736098,-74.004255,40.731146,1
2009-05-20 18:18:04.0000004,2009-05-20 18:18:04 UTC,-73.964718,40.755834,-73.952007,40.771111,1
2015-01-29 22:00:27.0000005,2015-01-29 22:00:27 UTC,-74.00829315185547,40.74525451660156,-73.99065399169923,40.75632095336913,5
2012-10-13 03:08:00.00000086,2012-10-13 03:08:00 UTC,-73.985822,40.762045,-73.965785,40.790167,1
2009-11-18 01:14:00.00000011,2009-11-18 01:14:00 UTC,-73.97764699999998,40.75302,-73.92258000000002,40.742493,2
2010-11-01 14:37:09.0000003,2010-11-01 14:37:09 UTC,-73.982248,40.768125,-73.99838100000002,40.724943,1
2011-02-27 04:07:46.0000004,2011-02-27 04:07:46 UTC,-74.001952,40.75095,-73.968602,40.762186,1
2011-04-12 21:27:57.0000008,2011-04-12 21:27:57 UTC,-73.922389,40.794499,-73.919567,40.797991,1
2011-10-20 09:22:00.000000264,2011-10-20 09:22:00 UTC,-73.987083,40.738817,-73.979095,40.749142,5
2011-09-11 02:56:56.0000003,2011-09-11 02:56:56 UTC,-73.9853,40.727479,-73.979472,40.749458,1
2014-12-11 13:08:00.000000199,2014-12-11 13:08:00 UTC,-73.98854,40.73633,-73.98124,40.75357,1
2013-12-01 18:53:16.0000001,2013-12-01 18:53:16 UTC,-73.995772,40.716165,-73.98562,40.726994,3
2011-02-17 17:42:53.0000002,2011-02-17 17:42:53 UTC,-73.96579100000002,40.76201,-73.952897,40.772205,1
2011-02-09 19:02:39.0000001,2011-02-09 19:02:39 UTC,-73.97847900000002,40.734427,-73.981965,40.738222,1
2013-05-25 03:39:38.0000004,2013-05-25 03:39:38 UTC,-73.985084,40.732505,-73.950322,40.684128,2
2014-06-11 13:31:00.000000155,2014-06-11 13:31:00 UTC,-73.99524,40.71994,-73.98463000000002,40.74828,1
2014-04-04 17:40:02.0000002,2014-04-04 17:40:02 UTC,-73.99566899999998,40.739033,-73.872516,40.774027,1
2013-04-21 07:09:00.00000011,2013-04-21 07:09:00 UTC,-73.790102,40.647152,-73.97413,40.755542,1
2012-05-17 19:22:05.0000004,2012-05-17 19:22:05 UTC,-73.980672,40.78015900000001,-73.993825,40.756567,2
2013-12-26 06:12:00.00000014,2013-12-26 06:12:00 UTC,-73.962213,40.762942,-73.98298,40.762787,1
2012-11-06 20:47:00.000000229,2012-11-06 20:47:00 UTC,-74.005953,40.741117,-73.98207,40.769242,3
2011-08-07 08:44:24.0000001,2011-08-07 08:44:24 UTC,-73.9583,40.773,-73.967,40.8035,1
2012-01-28 16:09:00.000000162,2012-01-28 16:09:00 UTC,-74.003287,40.70812,-73.981042,40.741532,1
2010-03-02 20:05:32.0000004,2010-03-02 20:05:32 UTC,-73.98745699999998,40.736055,-73.987111,40.722382,1
2009-05-20 05:54:00.00000028,2009-05-20 05:54:00 UTC,-73.99464499999998,40.689903,-73.97909,40.68483,5
2013-09-07 02:31:57.0000007,2013-09-07 02:31:57 UTC,-73.980498,40.721897,-73.954027,40.770685,3
2014-11-10 09:52:00.00000015,2014-11-10 09:52:00 UTC,-73.99319200000002,40.752927,-74.00019499999998,40.757532,1
2013-07-15 15:08:00.000000116,2013-07-15 15:08:00 UTC,-73.976727,40.750175,-73.98370200000002,40.744,6
2011-06-14 14:47:53.0000003,2011-06-14 14:47:53 UTC,-73.978703,40.762698,-73.98234000000002,40.746232,1
2013-02-10 17:10:00.000000107,2013-02-10 17:10:00 UTC,-73.97705699999999,40.747112,-73.921275,40.7633,5
2012-04-01 01:52:57.0000004,2012-04-01 01:52:57 UTC,-73.972021,40.786987,-73.945029,40.833726,1
2013-09-26 06:17:00.00000054,2013-09-26 06:17:00 UTC,-73.98876800000002,40.730872,-73.97413,40.751417,2
2012-02-19 12:55:00.000000211,2012-02-19 12:55:00 UTC,-73.99646800000002,40.725763,-74.007633,40.712704,1
2013-03-20 20:27:26.0000003,2013-03-20 20:27:26 UTC,-73.976569,40.76403,-73.98515400000002,40.745303,1
2014-01-26 12:23:00.000000224,2014-01-26 12:23:00 UTC,-73.982445,40.75565,-73.99111500000002,40.75055,5
2012-08-13 13:09:24.0000004,2012-08-13 13:09:24 UTC,-73.995468,40.754567,-74.00689799999998,40.741535,3
2011-09-08 21:41:00.00000032,2011-09-08 21:41:00 UTC,-73.99475,40.779657,-73.99032700000002,40.783087,1
2013-10-30 13:08:00.000000102,2013-10-30 13:08:00 UTC,-73.972702,40.753687,-73.967972,40.763797,6
2013-06-22 15:02:00.00000025,2013-06-22 15:02:00 UTC,-73.982732,40.731487,-73.98588199999998,40.722975,2
2013-02-26 06:48:00.00000095,2013-02-26 06:48:00 UTC,-73.99124499999998,40.74962,-73.978852,40.752742,1
2013-09-18 22:21:12.0000008,2013-09-18 22:21:12 UTC,-73.987465,40.71974,-73.977405,40.752095,1
2015-01-18 20:11:26.0000006,2015-01-18 20:11:26 UTC,-73.99110412597656,40.75075149536133,-73.9922103881836,40.73035049438477,3
2013-11-22 09:46:00.000000218,2013-11-22 09:46:00 UTC,-73.967905,40.763797,-73.954483,40.774105,6
2014-10-31 01:20:00.000000126,2014-10-31 01:20:00 UTC,-74.013807,40.704842,-74.015017,40.704902,1
2013-03-20 11:03:00.000000132,2013-03-20 11:03:00 UTC,-73.94895799999998,40.773377,-73.98989300000002,40.738827,1
2013-03-29 16:33:00.00000065,2013-03-29 16:33:00 UTC,-73.97322700000002,40.763807,-73.99386700000002,40.753332,1
2012-07-19 00:54:00.000000101,2012-07-19 00:54:00 UTC,-73.938057,40.749447,-73.914815,40.775667,1
2014-04-29 20:46:00.000000270,2014-04-29 20:46:00 UTC,-73.96177,40.76386,-73.97698000000003,40.7826,1
2011-02-20 21:04:00.0000007,2011-02-20 21:04:00 UTC,-73.98556500000002,40.73833,-73.99217,40.749267,1
2010-04-28 15:19:33.0000006,2010-04-28 15:19:33 UTC,-73.987837,40.752708,-73.972018,40.746515,1
2010-03-28 09:55:20.0000005,2010-03-28 09:55:20 UTC,-73.86564399999997,40.771036,-73.964699,40.805031,1
2010-06-17 12:37:55.0000001,2010-06-17 12:37:55 UTC,-73.980693,40.749326,-73.99017099999998,40.737154,1
2010-03-15 21:29:00.000000186,2010-03-15 21:29:00 UTC,-73.99490300000002,40.744715,-73.977175,40.745108,1
2011-12-27 20:38:44.0000002,2011-12-27 20:38:44 UTC,-73.99868000000002,40.724679,-74.00695400000002,40.719808,2
2012-12-28 09:05:00.00000015,2012-12-28 09:05:00 UTC,-73.967365,40.766627,-73.959855,40.776347,1
2010-07-21 09:57:00.00000077,2010-07-21 09:57:00 UTC,-74.006068,40.714842,-73.992417,40.733518,1
2014-12-14 17:48:00.000000161,2014-12-14 17:48:00 UTC,-73.9857,40.727675,-73.99889300000002,40.729472,1
2015-06-20 01:28:44.0000005,2015-06-20 01:28:44 UTC,-73.9806900024414,40.74214172363281,-73.9780502319336,40.75246047973633,6
2010-06-11 07:34:54.0000002,2010-06-11 07:34:54 UTC,-74.009128,40.71387,-73.971501,40.762722,1
2011-09-28 09:33:46.0000001,2011-09-28 09:33:46 UTC,-73.987379,40.756348,-74.001788,40.740338,1
2012-04-07 19:41:52.0000001,2012-04-07 19:41:52 UTC,-74.007509,40.705572,-73.97387900000003,40.764422,1
2012-03-11 21:44:19.0000002,2012-03-11 21:44:19 UTC,-73.986447,40.737062,-73.97435300000002,40.78287,2
2011-12-20 22:44:42.0000002,2011-12-20 22:44:42 UTC,-74.004239,40.742533,-73.991105,40.736753,2
2009-10-09 16:24:00.000000184,2009-10-09 16:24:00 UTC,-73.977478,40.742367,-73.984673,40.723387,1
2009-11-01 12:47:49.0000001,2009-11-01 12:47:49 UTC,-73.94905899999998,40.773205,-73.952462,40.768743,1
2009-07-25 23:14:00.00000056,2009-07-25 23:14:00 UTC,-73.980687,40.738223,-73.986932,40.732263,5
2012-12-30 23:28:00.00000065,2012-12-30 23:28:00 UTC,-73.980915,40.744707,-73.99134000000002,40.750557,1
2013-04-04 13:46:00.00000085,2013-04-04 13:46:00 UTC,-74.006822,40.732992,-74.026117,40.621597,2
2015-03-14 22:56:17.0000001,2015-03-14 22:56:17 UTC,-73.99069213867188,40.765869140625,-73.99105072021484,40.76060104370117,2
2011-03-04 21:49:47.0000002,2011-03-04 21:49:47 UTC,-73.972639,40.75613,-74.01110600000001,40.713331,1
2012-06-19 21:02:00.000000277,2012-06-19 21:02:00 UTC,-73.958687,40.815643,-73.955175,40.777547,1
2014-04-17 12:42:10.0000002,2014-04-17 12:42:10 UTC,-73.99445,40.755835,-73.994781,40.750345,2
2014-10-01 12:52:18.0000002,2014-10-01 12:52:18 UTC,-73.986637,40.745461,-74.000095,40.723384,1
2013-10-29 20:24:39.0000002,2013-10-29 20:24:39 UTC,-73.987317,40.766126,-73.95559399999998,40.776124,1
2014-08-15 13:00:00.000000129,2014-08-15 13:00:00 UTC,-74.00005999999998,40.72672,-73.99056999999998,40.77545,2
2012-05-02 13:46:00.00000042,2012-05-02 13:46:00 UTC,-74.005975,40.70962,-74.000602,40.741577,1
2009-03-04 19:45:28.0000006,2009-03-04 19:45:28 UTC,-73.994126,40.750934,-74.00822099999998,40.72281,1
2015-05-15 22:26:42.0000001,2015-05-15 22:26:42 UTC,-73.7900390625,40.64323425292969,-73.95590209960938,40.73305130004883,2
2009-05-15 00:19:38.0000007,2009-05-15 00:19:38 UTC,-73.967124,40.803787,-73.990379,40.761441,1
2013-04-22 06:16:57.0000001,2013-04-22 06:16:57 UTC,-73.990392,40.756138,-73.98281800000002,40.759292,1
2011-10-22 10:00:00.00000090,2011-10-22 10:00:00 UTC,-73.979388,40.784863,-73.99990799999998,40.761287,5
2011-02-04 09:36:00.00000080,2011-02-04 09:36:00 UTC,-73.956653,40.77498,-73.98533,40.741515,1
2010-08-13 19:36:03.0000005,2010-08-13 19:36:03 UTC,-73.956766,40.778283,-73.97864200000002,40.777583,1
2010-01-13 17:27:03.0000002,2010-01-13 17:27:03 UTC,-73.98428100000002,40.743046,-73.990111,40.737054,1
2009-01-14 07:52:16.0000006,2009-01-14 07:52:16 UTC,-73.96094599999998,40.769848,-73.960246,40.778752,1
2010-01-14 18:39:00.0000008,2010-01-14 18:39:00 UTC,-73.961877,40.755545,-73.990157,40.721733,5
2013-05-23 21:29:18.0000001,2013-05-23 21:29:18 UTC,-73.949197,40.726597,-73.947677,40.763785,1
2011-04-24 00:21:27.0000001,2011-04-24 00:21:27 UTC,-74.003819,40.747725,-74.00545,40.739724,3
2009-01-14 06:20:00.00000016,2009-01-14 06:20:00 UTC,-73.99000699999998,40.756777,-73.97750500000002,40.75706,1
2012-02-14 11:16:00.0000008,2012-02-14 11:16:00 UTC,-73.975615,40.765243,-73.96393,40.759772,1
2012-11-08 21:43:58.0000003,2012-11-08 21:43:58 UTC,-73.974401,40.762373,-73.996135,40.738435,1
2014-02-19 18:13:00.000000121,2014-02-19 18:13:00 UTC,-74.014452,40.713697,-73.998675,40.758732,1
2013-06-24 21:49:00.000000194,2013-06-24 21:49:00 UTC,-73.969095,40.757892,-74.016675,40.706745,1
2011-01-05 07:10:00.00000041,2011-01-05 07:10:00 UTC,-73.91838299999998,40.759703,-73.911895,40.767632,1
2011-11-18 23:42:00.00000050,2011-11-18 23:42:00 UTC,-73.982202,40.75921500000001,-74.001685,40.734895,2
2012-09-05 15:22:00.000000127,2012-09-05 15:22:00 UTC,-74.004297,40.707435,-73.982662,40.731227,1
2009-03-07 18:06:00.000000181,2009-03-07 18:06:00 UTC,-73.985022,40.758742,-73.9675,40.766847,5
2014-05-30 19:18:57.0000002,2014-05-30 19:18:57 UTC,-73.89980200000002,40.754202,-73.875417,40.770353,1
2011-03-08 22:29:24.0000004,2011-03-08 22:29:24 UTC,-73.776802,40.645617,-73.959367,40.764262,1
2009-05-12 12:19:00.000000142,2009-05-12 12:19:00 UTC,-73.973955,40.761015,-73.989867,40.736492,1
2011-02-07 16:26:00.00000045,2011-02-07 16:26:00 UTC,-74.00569300000002,40.745628,-73.995583,40.736757,1
2011-05-19 00:35:01.0000001,2011-05-19 00:35:01 UTC,-73.994748,40.73993,-73.96494200000002,40.801609,1
2013-06-27 23:21:00.000000224,2013-06-27 23:21:00 UTC,-73.955112,40.820255,-73.99334499999998,40.747662,1
2012-07-09 15:33:00.000000149,2012-07-09 15:33:00 UTC,-73.981753,40.731112,-73.991385,40.685332,6
2010-04-11 02:57:32.0000003,2010-04-11 02:57:32 UTC,-73.99000699999998,40.733076,-74.000043,40.730535,1
2009-10-23 03:48:22.0000001,2009-10-23 03:48:22 UTC,-73.988232,40.723398,-73.986529,40.747909,1
2012-06-03 06:22:00.0000002,2012-06-03 06:22:00 UTC,-73.99089000000002,40.755132,-74.18428,40.690412,1
2012-07-15 01:51:17.0000002,2012-07-15 01:51:17 UTC,-73.98286999999998,40.76016,-73.942546,40.838011,1
2011-04-11 07:43:00.000000172,2011-04-11 07:43:00 UTC,-73.993083,40.736902,-73.991033,40.731652,1
2012-10-19 18:24:38.0000004,2012-10-19 18:24:38 UTC,-73.993633,40.741529,-73.977514,40.776015,1
2009-07-29 08:07:00.000000208,2009-07-29 08:07:00 UTC,-73.963963,40.767977,-73.975092,40.763115,2
2012-01-09 07:51:00.000000102,2012-01-09 07:51:00 UTC,-73.9935,40.741712,-73.980982,40.74768,1
2014-10-02 17:09:08.0000001,2014-10-02 17:09:08 UTC,-74.013071,40.716591,-74.006509,40.732474,1
2015-04-27 21:02:47.0000009,2015-04-27 21:02:47 UTC,-73.9783706665039,40.74518203735352,-73.9714584350586,40.74951553344727,6
2014-03-22 22:40:07.0000003,2014-03-22 22:40:07 UTC,-73.989052,40.740525,-73.991842,40.726649,2
2009-08-22 23:32:00.00000051,2009-08-22 23:32:00 UTC,-73.992287,40.764187,-74.00456199999998,40.751687,5
2013-07-13 15:36:44.0000001,2013-07-13 15:36:44 UTC,-73.97743,40.774142,-73.948452,40.77648,1
2010-12-16 19:37:00.000000149,2010-12-16 19:37:00 UTC,-73.992188,40.76000300000001,-73.974375,40.78856500000001,1
2011-10-08 03:28:00.000000129,2011-10-08 03:28:00 UTC,-73.993003,40.724228,-73.980852,40.72963,5
2014-07-31 22:23:00.000000204,2014-07-31 22:23:00 UTC,-73.986227,40.750075,-74.004312,40.74217700000001,1
2011-02-08 15:48:41.0000006,2011-02-08 15:48:41 UTC,-73.979489,40.761674,-73.96001600000002,40.780445,1
2010-10-04 19:30:28.0000001,2010-10-04 19:30:28 UTC,-73.949722,40.78452100000001,-73.979285,40.772075,1
2009-05-21 19:10:00.000000117,2009-05-21 19:10:00 UTC,-73.982315,40.756963,-73.959838,40.779417,1
2014-04-04 04:55:48.0000002,2014-04-04 04:55:48 UTC,-73.989993,40.725813,-73.949312,40.695338,1
2010-08-07 23:59:00.000000113,2010-08-07 23:59:00 UTC,-73.975138,40.764238,-73.972768,40.757573,1
2012-02-22 23:46:00.000000105,2012-02-22 23:46:00 UTC,-73.978892,40.724223,-73.952607,40.577,1
2009-08-06 20:08:48.0000001,2009-08-06 20:08:48 UTC,-73.885118,40.773035,-73.97702199999998,40.664504,1
2015-03-04 10:43:02.0000001,2015-03-04 10:43:02 UTC,-73.9935302734375,40.73601531982422,-73.97840118408203,40.73715591430664,1
2014-01-11 01:29:38.0000003,2014-01-11 01:29:38 UTC,-73.95835,40.713428,-73.963523,40.718618,1
2010-03-14 21:51:00.00000049,2010-03-14 21:51:00 UTC,-73.982665,40.77049,-73.981752,40.76595,1
2012-02-20 10:42:26.0000002,2012-02-20 10:42:26 UTC,-73.98188499999998,40.772872,-73.968766,40.764412,1
2011-11-09 12:07:36.0000004,2011-11-09 12:07:36 UTC,-73.88555600000002,40.773204,-73.983094,40.746838,1
2009-04-19 04:06:01.0000001,2009-04-19 04:06:01 UTC,-73.979586,40.740633,-73.987641,40.749402,1
2010-02-18 20:39:20.0000002,2010-02-18 20:39:20 UTC,-73.985772,40.740651,-73.986195,40.730552,1
2015-02-28 09:46:46.0000004,2015-02-28 09:46:46 UTC,-73.98524475097656,40.75777816772461,-73.98827362060547,40.77902603149415,2
2012-01-08 16:04:56.0000004,2012-01-08 16:04:56 UTC,-73.951448,40.825292,-73.960479,40.81290300000001,1
2014-09-29 19:30:00.00000073,2014-09-29 19:30:00 UTC,-74.0103,40.711517,-73.971388,40.756892,2
2013-04-15 13:01:00.00000040,2013-04-15 13:01:00 UTC,-73.9937,40.741854,-73.981238,40.771871,1
2012-03-08 22:09:00.00000021,2012-03-08 22:09:00 UTC,-73.983345,40.722092,-73.953062,40.771845,1
2012-07-21 20:54:00.00000097,2012-07-21 20:54:00 UTC,-74.007962,40.724607,-74.002112,40.74197,6
2009-02-17 21:09:38.0000002,2009-02-17 21:09:38 UTC,-73.969503,40.76371500000001,-73.979007,40.73635,1
2010-01-17 01:51:54.0000004,2010-01-17 01:51:54 UTC,-74.006321,40.7339,-73.98833499999998,40.737136,1
2012-10-04 07:07:00.0000008,2012-10-04 07:07:00 UTC,-73.971062,40.786057,-73.939408,40.805182,5
2012-07-13 00:27:17.0000004,2012-07-13 00:27:17 UTC,-73.992193,40.741965,-74.013044,40.717375,1
2012-01-22 18:16:00.000000194,2012-01-22 18:16:00 UTC,-73.983492,40.73821,-73.959672,40.771127,1
2009-07-25 09:23:47.0000001,2009-07-25 09:23:47 UTC,-73.98011600000002,40.743059,-73.992171,40.749192,1
2013-07-19 01:18:00.000000129,2013-07-19 01:18:00 UTC,-73.990187,40.761667,-73.952107,40.826875,1
2012-07-30 21:10:28.0000004,2012-07-30 21:10:28 UTC,-74.009671,40.714876,-74.00139899999998,40.729217,1
2009-04-08 08:41:00.00000059,2009-04-08 08:41:00 UTC,-73.965633,40.758538,-73.97473199999997,40.752257,1
2011-04-04 06:33:56.0000002,2011-04-04 06:33:56 UTC,-73.947641,40.775496,-73.979268,40.753706,1
2015-05-13 07:01:50.0000002,2015-05-13 07:01:50 UTC,-74.00599670410156,40.70638275146485,-73.9725112915039,40.752586364746094,1
2012-03-23 19:43:00.000000120,2012-03-23 19:43:00 UTC,-73.975835,40.68522700000001,-73.851907,40.727662,1
2014-01-15 10:25:00.000000201,2014-01-15 10:25:00 UTC,-73.966487,40.773462,-73.978937,40.773272,1
2009-10-18 03:49:36.0000001,2009-10-18 03:49:36 UTC,-73.985387,40.763526,-73.92330600000003,40.825461,2
2011-04-29 00:30:00.00000058,2011-04-29 00:30:00 UTC,-73.998068,40.750895,-73.98220500000002,40.749197,2
2012-06-14 18:19:00.000000132,2012-06-14 18:19:00 UTC,-73.994908,40.731595,-73.98996,40.725308,3
2015-02-17 17:58:20.0000003,2015-02-17 17:58:20 UTC,-73.95516967773438,40.76459884643555,-73.97064208984375,40.75734329223633,2
2013-05-20 12:57:09.0000006,2013-05-20 12:57:09 UTC,-73.863046,40.770156,-74.01515699999999,40.708282,1
2009-07-23 18:50:52.0000002,2009-07-23 18:50:52 UTC,-74.01306899999999,40.704421,-73.977109,40.772048,2
2012-11-14 15:57:32.0000004,2012-11-14 15:57:32 UTC,-73.975565,40.787851,-73.95604499999997,40.78482800000001,1
2014-03-22 13:14:00.000000176,2014-03-22 13:14:00 UTC,-73.996167,40.748585,-73.98995699999998,40.755925,1
2011-01-18 13:42:36.0000002,2011-01-18 13:42:36 UTC,-73.96258399999998,40.77056,-73.963295,40.754271,1
2014-12-10 02:52:00.00000015,2014-12-10 02:52:00 UTC,-73.99107,40.73305,-74.014503,40.702912,1
2015-05-13 00:42:15.0000003,2015-05-13 00:42:15 UTC,-73.97393035888672,40.7640380859375,-73.95641326904298,40.80397033691406,1
2014-03-06 10:39:00.00000051,2014-03-06 10:39:00 UTC,-73.97486500000002,40.76501500000001,-73.979472,40.75429000000001,2
2009-08-26 19:20:00.00000059,2009-08-26 19:20:00 UTC,-74.00291700000002,40.728072,-74.00829499999998,40.734955,1
2013-05-24 08:37:00.000000182,2013-05-24 08:37:00 UTC,40.788082,-73.976,40.74409,-73.885418,1
2015-05-01 18:47:01.0000002,2015-05-01 18:47:01 UTC,-73.9571304321289,40.782920837402344,-73.97953033447266,40.78143310546875,1
2009-02-17 09:22:24.0000002,2009-02-17 09:22:24 UTC,-73.99206600000002,40.749006,-73.98764,40.741359,1
2010-11-13 01:16:00.000000153,2010-11-13 01:16:00 UTC,-73.985473,40.735847,-74.01408,40.70481,3
2012-08-29 00:32:39.0000003,2012-08-29 00:32:39 UTC,-73.980386,40.738678,-73.973946,40.644018,1
2011-05-01 09:38:00.00000049,2011-05-01 09:38:00 UTC,-73.993525,40.724655,-73.97969300000003,40.749493,2
2011-02-18 18:47:09.0000003,2011-02-18 18:47:09 UTC,-73.97317,40.752605,-73.979853,40.726913,1
